23365, 6807, 0.000000
23365, 11989, 0.000000
23366, 9181, 0.000000
23366, 25198, 0.000000
23374, 1212, 1.000000
23374, 8090, 0.000000
23374, 2751, 1.000000
23374, 12428, 0.000000
23385, 3091, 0.000000
23385, 10076, 0.000000
23385, 25011, 1.000000
23385, 24269, 0.000000
23385, 24780, 0.000000
23385, 20739, 0.000000
23385, 13475, 0.000000
23385, 16017, 0.000000
23389, 3407, 0.000000
23389, 15156, 0.000000
23419, 16800, 0.000000
23419, 27054, 0.000000
23419, 2203, 0.000000
23419, 28246, 0.000000
23419, 5747, 0.000000
23419, 23979, 0.000000
23419, 6136, 0.000000
23419, 17708, 0.000000
23419, 506, 0.000000
23419, 26881, 0.000000
23419, 11643, 0.000000
23419, 13765, 0.000000
23468, 27545, 0.000000
23468, 16155, 0.000000
23468, 26543, 1.000000
23468, 8762, 0.000000
23468, 5053, 0.000000
23468, 23676, 0.000000
23468, 26823, 1.000000
23468, 4562, 0.000000
23471, 8643, 1.000000
23471, 13283, 0.000000
23471, 3013, 1.000000
23471, 12712, 0.000000
23471, 6251, 1.000000
23471, 8272, 0.000000
23471, 2927, 1.000000
23471, 22754, 0.000000
23471, 26608, 0.000000
23471, 471, 0.000000
23471, 1647, 1.000000
23471, 20609, 0.000000
23473, 1061, 1.000000
23473, 11040, 0.000000
23473, 556, 1.000000
23473, 22088, 0.000000
23473, 16461, 1.000000
23473, 4758, 0.000000
23473, 6702, 1.000000
23473, 22656, 0.000000
23473, 2445, 1.000000
23473, 15739, 0.000000
23473, 1430, 1.000000
23473, 20128, 0.000000
23473, 26393, 1.000000
23473, 27362, 0.000000
23473, 12027, 1.000000
23473, 16900, 0.000000
23473, 5950, 1.000000
23473, 14747, 0.000000
23477, 5760, 1.000000
23477, 338, 0.000000
23477, 27898, 1.000000
23477, 22944, 0.000000
23477, 5027, 0.000000
23477, 9064, 0.000000
23477, 19678, 1.000000
23477, 15730, 0.000000
23479, 6584, 1.000000
23479, 22695, 0.000000
23479, 2066, 1.000000
23479, 8786, 0.000000
23479, 17573, 1.000000
23479, 2933, 1.000000
23486, 10130, 0.000000
23486, 15029, 0.000000
23497, 9712, 1.000000
23497, 23629, 0.000000
23497, 12733, 1.000000
23497, 22283, 0.000000
23513, 16325, 1.000000
23513, 17486, 0.000000
23524, 28242, 0.000000
23524, 15599, 0.000000
23524, 20491, 0.000000
23524, 25090, 0.000000
23529, 2967, 1.000000
23529, 24643, 0.000000
23529, 12655, 1.000000
23529, 21892, 0.000000
23529, 8381, 1.000000
23529, 18768, 0.000000
23529, 21885, 0.000000
23529, 25781, 0.000000
23529, 22940, 1.000000
23529, 26201, 1.000000
23529, 3837, 0.000000
23529, 12639, 0.000000
23535, 21570, 0.000000
23535, 2883, 0.000000
23535, 10054, 0.000000
23535, 6639, 0.000000
23535, 3466, 1.000000
23535, 18992, 1.000000
23535, 10891, 0.000000
23535, 9782, 0.000000
23535, 25814, 0.000000
23535, 15704, 0.000000
23535, 23799, 1.000000
23535, 5935, 0.000000
23535, 14365, 1.000000
23535, 15437, 0.000000
23543, 27373, 1.000000
23543, 22327, 0.000000
23553, 13442, 0.000000
23553, 8574, 0.000000
23553, 7362, 1.000000
23553, 28215, 1.000000
23569, 25860, 1.000000
23569, 28345, 0.000000
23570, 18943, 0.000000
23570, 28028, 0.000000
23575, 4456, 0.000000
23575, 27018, 0.000000
23575, 13595, 0.000000
23575, 3075, 0.000000
23575, 23140, 0.000000
23575, 9949, 0.000000
23586, 3280, 1.000000
23586, 4639, 0.000000
23586, 23033, 1.000000
23586, 11129, 0.000000
23586, 23085, 0.000000
23586, 7718, 0.000000
23597, 25068, 0.000000
23597, 3044, 0.000000
23600, 28022, 1.000000
23600, 20809, 1.000000
23600, 10855, 1.000000
23600, 17265, 0.000000
23614, 9433, 0.000000
23614, 23165, 0.000000
23614, 2034, 0.000000
23614, 9509, 0.000000
23614, 15667, 0.000000
23614, 8307, 0.000000
23617, 4228, 1.000000
23617, 12369, 0.000000
23617, 24591, 0.000000
23617, 90, 0.000000
23620, 3721, 1.000000
23620, 6495, 0.000000
23623, 4407, 0.000000
23623, 5060, 0.000000
23628, 16160, 0.000000
23628, 6141, 0.000000
23628, 7171, 0.000000
23628, 15189, 0.000000
23628, 24764, 1.000000
23628, 13901, 0.000000
23628, 5223, 0.000000
23628, 12981, 0.000000
23632, 18781, 1.000000
23632, 4944, 1.000000
23636, 24034, 0.000000
23636, 3218, 0.000000
23636, 1212, 0.000000
23636, 12972, 0.000000
23637, 24466, 1.000000
23637, 19414, 0.000000
23637, 1327, 0.000000
23637, 145, 0.000000
23646, 9113, 1.000000
23646, 3962, 0.000000
23646, 12295, 1.000000
23646, 22875, 0.000000
23646, 9388, 1.000000
23646, 27069, 0.000000
23646, 4295, 1.000000
23646, 23903, 0.000000
23647, 4939, 0.000000
23647, 25937, 0.000000
23648, 6880, 1.000000
23648, 28161, 0.000000
23648, 27580, 1.000000
23648, 21052, 0.000000
23648, 24372, 0.000000
23648, 19756, 0.000000
23648, 14737, 1.000000
23648, 18082, 0.000000
23652, 17360, 0.000000
23652, 24436, 0.000000
23652, 793, 0.000000
23652, 26084, 0.000000
23652, 24466, 0.000000
23652, 3293, 0.000000
23652, 4060, 0.000000
23652, 24119, 0.000000
23652, 4241, 0.000000
23652, 21583, 0.000000
23653, 1380, 1.000000
23653, 22757, 0.000000
23653, 10213, 1.000000
23653, 17151, 0.000000
23653, 6998, 0.000000
23653, 22222, 0.000000
23653, 1327, 0.000000
23653, 23306, 0.000000
23660, 27120, 0.000000
23660, 25199, 0.000000
23660, 7140, 1.000000
23660, 22674, 0.000000
23660, 763, 0.000000
23660, 7089, 0.000000
23660, 2556, 1.000000
23660, 3088, 0.000000
23660, 4959, 1.000000
23660, 5493, 0.000000
23664, 18182, 0.000000
23664, 14755, 0.000000
23664, 2089, 0.000000
23664, 17119, 0.000000
23664, 7277, 0.000000
23664, 13997, 0.000000
23664, 23086, 0.000000
23664, 16936, 0.000000
23664, 23095, 0.000000
23664, 7620, 0.000000
23664, 4376, 0.000000
23664, 11472, 0.000000
23671, 21458, 0.000000
23671, 23552, 0.000000
23671, 7370, 0.000000
23671, 19082, 0.000000
23678, 21193, 0.000000
23678, 9779, 0.000000
23678, 2438, 1.000000
23678, 20816, 0.000000
23678, 27591, 0.000000
23678, 18669, 0.000000
23681, 10760, 0.000000
23681, 14654, 0.000000
23681, 10186, 1.000000
23681, 21117, 0.000000
23681, 27676, 0.000000
23681, 9719, 0.000000
23681, 24445, 0.000000
23681, 19930, 0.000000
23684, 24386, 0.000000
23684, 7382, 0.000000
23684, 24764, 0.000000
23684, 8149, 0.000000
23684, 19917, 1.000000
23684, 21894, 0.000000
23684, 28263, 0.000000
23684, 24182, 0.000000
23695, 25351, 0.000000
23695, 4097, 0.000000
23695, 23113, 0.000000
23695, 11051, 0.000000
23695, 8490, 0.000000
23695, 21090, 0.000000
23695, 7120, 0.000000
23695, 25591, 0.000000
23695, 24465, 0.000000
23695, 21361, 0.000000
23695, 27894, 0.000000
23695, 28382, 0.000000
23695, 6877, 0.000000
23695, 27482, 0.000000
23700, 23330, 1.000000
23700, 23914, 1.000000
23714, 26018, 1.000000
23714, 26302, 0.000000
23720, 5640, 1.000000
23720, 4411, 0.000000
23720, 3217, 0.000000
23720, 5411, 0.000000
23720, 17387, 1.000000
23720, 14481, 0.000000
23720, 8501, 0.000000
23720, 6916, 1.000000
23720, 20295, 0.000000
23720, 19121, 1.000000
23729, 2552, 0.000000
23729, 2135, 0.000000
23729, 3078, 0.000000
23729, 2542, 0.000000
23730, 6010, 0.000000
23730, 15031, 0.000000
23732, 10456, 0.000000
23732, 14192, 0.000000
23732, 28467, 0.000000
23732, 7621, 0.000000
23732, 2557, 1.000000
23732, 15206, 1.000000
23745, 16160, 1.000000
23745, 9369, 0.000000
23745, 27744, 1.000000
23745, 23385, 1.000000
23745, 10466, 0.000000
23745, 12386, 0.000000
23745, 4451, 0.000000
23745, 14993, 1.000000
23745, 25926, 1.000000
23745, 22026, 1.000000
23745, 25541, 1.000000
23745, 13453, 0.000000
23745, 7270, 1.000000
23745, 12056, 0.000000
23745, 24007, 1.000000
23745, 813, 0.000000
23745, 23095, 1.000000
23745, 15428, 0.000000
23745, 26816, 0.000000
23745, 17021, 1.000000
23745, 16738, 1.000000
23745, 2893, 1.000000
23745, 8495, 1.000000
23745, 26810, 1.000000
23745, 15829, 1.000000
23745, 20182, 0.000000
23745, 5046, 1.000000
23745, 11981, 0.000000
23745, 4599, 1.000000
23745, 15200, 1.000000
23745, 24447, 0.000000
23745, 8956, 0.000000
23754, 16672, 0.000000
23754, 10729, 0.000000
23759, 5924, 0.000000
23759, 7186, 0.000000
23759, 17157, 0.000000
23759, 11331, 0.000000
23759, 10409, 0.000000
23759, 3550, 0.000000
23759, 18736, 0.000000
23759, 5482, 0.000000
23759, 19095, 0.000000
23759, 16519, 0.000000
23759, 5981, 0.000000
23759, 1830, 0.000000
23764, 4373, 1.000000
23764, 27640, 0.000000
23764, 838, 1.000000
23764, 5132, 0.000000
23772, 23129, 0.000000
23772, 3784, 1.000000
23784, 18245, 0.000000
23784, 10, 0.000000
23784, 24718, 0.000000
23784, 26822, 0.000000
23784, 23088, 0.000000
23784, 1127, 0.000000
23784, 13490, 1.000000
23784, 8920, 0.000000
23784, 10037, 1.000000
23784, 13405, 0.000000
23784, 4694, 1.000000
23784, 2282, 0.000000
23784, 4984, 0.000000
23784, 1665, 0.000000
23784, 24473, 0.000000
23784, 7408, 0.000000
23784, 7485, 1.000000
23784, 17708, 0.000000
23786, 4242, 0.000000
23786, 23621, 0.000000
23786, 16748, 0.000000
23786, 11986, 0.000000
23786, 5117, 0.000000
23786, 18312, 0.000000
23790, 7049, 1.000000
23790, 1719, 0.000000
23790, 4922, 1.000000
23790, 15201, 0.000000
23790, 8851, 0.000000
23790, 24195, 0.000000
23790, 2046, 0.000000
23790, 3298, 0.000000
23790, 5022, 0.000000
23790, 16, 0.000000
23794, 23202, 1.000000
23794, 6163, 0.000000
23794, 18801, 0.000000
23794, 13971, 0.000000
23794, 1935, 0.000000
23794, 18282, 0.000000
23794, 26064, 1.000000
23794, 4233, 0.000000
23794, 13585, 1.000000
23794, 24125, 0.000000
23794, 24500, 0.000000
23794, 21375, 0.000000
23794, 4283, 1.000000
23794, 25574, 0.000000
23794, 24799, 0.000000
23794, 17185, 1.000000
23796, 26168, 0.000000
23796, 26220, 0.000000
23796, 8474, 0.000000
23796, 4459, 0.000000
23796, 7140, 0.000000
23796, 6929, 0.000000
23796, 2557, 0.000000
23796, 26167, 1.000000
23796, 25494, 0.000000
23796, 16876, 0.000000
23798, 10330, 0.000000
23798, 10086, 0.000000
23799, 24581, 1.000000
23799, 20956, 1.000000
23799, 13318, 1.000000
23799, 7021, 0.000000
23799, 23535, 1.000000
23799, 6252, 0.000000
23799, 19122, 0.000000
23799, 3571, 0.000000
23799, 8090, 1.000000
23799, 626, 0.000000
23799, 20412, 1.000000
23799, 21400, 0.000000
23806, 2574, 0.000000
23806, 7084, 0.000000
23806, 3217, 0.000000
23806, 11107, 0.000000
23806, 28467, 0.000000
23806, 13132, 0.000000
23806, 3093, 0.000000
23806, 12289, 0.000000
23806, 5463, 0.000000
23806, 2349, 0.000000
23806, 25333, 0.000000
23806, 26115, 0.000000
23807, 1008, 1.000000
23807, 19935, 0.000000
23807, 2629, 1.000000
23807, 15019, 0.000000
23807, 1094, 0.000000
23807, 23584, 0.000000
23814, 22147, 0.000000
23814, 4813, 0.000000
23814, 23109, 0.000000
23814, 24921, 1.000000
23814, 13670, 0.000000
23814, 8471, 0.000000
23814, 7082, 1.000000
23814, 5494, 0.000000
23814, 16310, 0.000000
23814, 10487, 0.000000
23814, 24791, 1.000000
23814, 7569, 0.000000
23815, 24034, 1.000000
23815, 19256, 0.000000
23815, 21829, 0.000000
23815, 18306, 0.000000
23815, 28072, 0.000000
23815, 9888, 0.000000
23815, 2044, 0.000000
23815, 19345, 0.000000
23815, 26667, 0.000000
23815, 12909, 0.000000
23815, 4236, 0.000000
23815, 24662, 0.000000
23815, 11468, 0.000000
23815, 18551, 0.000000
23815, 6938, 0.000000
23815, 13171, 0.000000
23815, 1212, 0.000000
23815, 11821, 0.000000
23828, 19625, 0.000000
23828, 11037, 0.000000
23828, 27718, 1.000000
23828, 18932, 0.000000
23828, 18134, 1.000000
23828, 20721, 1.000000
23829, 20801, 0.000000
23829, 22792, 0.000000
23835, 13482, 0.000000
23835, 6970, 0.000000
23837, 7872, 1.000000
23837, 20465, 0.000000
23837, 3265, 1.000000
23837, 14487, 0.000000
23837, 25892, 1.000000
23837, 3397, 0.000000
23837, 6922, 1.000000
23837, 2045, 1.000000
23837, 19797, 0.000000
23837, 8970, 0.000000
23837, 16573, 1.000000
23837, 3052, 1.000000
23839, 5116, 0.000000
23839, 6576, 0.000000
23839, 6781, 0.000000
23839, 12852, 0.000000
23841, 24581, 0.000000
23841, 14338, 0.000000
23842, 14548, 0.000000
23842, 12583, 0.000000
23842, 12749, 1.000000
23842, 19043, 0.000000
23844, 5760, 1.000000
23844, 14757, 0.000000
23844, 355, 0.000000
23844, 23352, 0.000000
23844, 19678, 0.000000
23844, 14778, 0.000000
23851, 11008, 1.000000
23851, 9751, 0.000000
23851, 24769, 1.000000
23851, 22946, 0.000000
23851, 24964, 0.000000
23851, 24716, 1.000000
23851, 21829, 1.000000
23851, 23999, 0.000000
23851, 16614, 0.000000
23851, 7120, 0.000000
23851, 26667, 1.000000
23851, 10112, 0.000000
23851, 25139, 1.000000
23851, 23362, 0.000000
23851, 23860, 1.000000
23851, 13807, 0.000000
23851, 14805, 0.000000
23851, 3227, 1.000000
23852, 6584, 0.000000
23852, 27786, 0.000000
23852, 27117, 0.000000
23852, 18611, 0.000000
23852, 8334, 1.000000
23852, 18781, 0.000000
23852, 8509, 1.000000
23852, 21827, 0.000000
23860, 11008, 1.000000
23860, 10435, 0.000000
23860, 24769, 1.000000
23860, 13945, 0.000000
23860, 23851, 1.000000
23860, 26502, 0.000000
23860, 24964, 0.000000
23860, 16719, 0.000000
23861, 23072, 1.000000
23861, 17568, 1.000000
23861, 23227, 0.000000
23861, 23580, 0.000000
23861, 16508, 1.000000
23861, 22309, 0.000000
23861, 13615, 1.000000
23861, 23878, 0.000000
23867, 24928, 1.000000
23867, 11813, 0.000000
23867, 1153, 1.000000
23867, 5879, 0.000000
23867, 27442, 1.000000
23867, 1336, 0.000000
23867, 14787, 0.000000
23867, 23026, 0.000000
23867, 20626, 0.000000
23867, 22288, 0.000000
23867, 25992, 1.000000
23867, 25628, 0.000000
23867, 1212, 1.000000
23867, 9905, 1.000000
23867, 28298, 1.000000
23867, 20879, 0.000000
23867, 11852, 1.000000
23867, 12601, 0.000000
23867, 24333, 0.000000
23867, 1491, 0.000000
23867, 3503, 1.000000
23867, 23800, 0.000000
23867, 24016, 1.000000
23867, 13469, 1.000000
23867, 8498, 0.000000
23867, 22540, 0.000000
23867, 3572, 1.000000
23867, 5940, 0.000000
23867, 3285, 0.000000
23867, 8219, 0.000000
23867, 20346, 1.000000
23867, 1578, 0.000000
23867, 3803, 1.000000
23867, 12617, 0.000000
23867, 6844, 1.000000
23867, 23416, 0.000000
23867, 24799, 0.000000
23867, 21386, 0.000000
23871, 24488, 0.000000
23871, 15184, 0.000000
23871, 22721, 0.000000
23871, 25594, 0.000000
23871, 18181, 0.000000
23871, 9264, 0.000000
23871, 6921, 0.000000
23871, 17760, 0.000000
23878, 24022, 0.000000
23878, 11128, 0.000000
23878, 18246, 0.000000
23878, 2544, 0.000000
23878, 14551, 0.000000
23878, 20761, 0.000000
23878, 4694, 0.000000
23878, 15272, 0.000000
23878, 26649, 1.000000
23878, 27285, 0.000000
23878, 24473, 1.000000
23878, 13900, 0.000000
23878, 18245, 0.000000
23878, 21682, 0.000000
23886, 27744, 0.000000
23886, 5256, 0.000000
23886, 16637, 0.000000
23886, 13894, 0.000000
23886, 8494, 0.000000
23886, 11628, 0.000000
23886, 183, 0.000000
23886, 25897, 0.000000
23892, 8498, 1.000000
23892, 22930, 0.000000
23893, 25536, 0.000000
23893, 24340, 0.000000
23893, 26659, 1.000000
23893, 8767, 0.000000
23893, 20023, 0.000000
23893, 22603, 0.000000
23894, 19745, 1.000000
23894, 25023, 1.000000
23894, 25858, 1.000000
23894, 21661, 0.000000
23894, 26275, 1.000000
23894, 14794, 0.000000
23894, 13615, 0.000000
23894, 18779, 0.000000
23894, 21458, 1.000000
23894, 1823, 0.000000
23894, 19702, 1.000000
23894, 10482, 1.000000
23894, 25559, 1.000000
23894, 10477, 0.000000
23894, 16508, 1.000000
23894, 22238, 0.000000
23894, 25950, 1.000000
23894, 22092, 0.000000
23894, 8575, 0.000000
23894, 9997, 0.000000
23895, 23200, 0.000000
23895, 16209, 0.000000
23895, 13476, 1.000000
23895, 22385, 0.000000
23898, 19756, 0.000000
23898, 20749, 0.000000
23905, 8851, 0.000000
23905, 28513, 0.000000
23907, 24844, 1.000000
23907, 25027, 0.000000
23907, 20549, 1.000000
23907, 2385, 0.000000
23907, 16310, 0.000000
23907, 18870, 0.000000
23907, 24791, 1.000000
23907, 25803, 0.000000
23914, 10353, 0.000000
23914, 12839, 0.000000
23916, 22881, 0.000000
23916, 9370, 0.000000
23916, 4659, 0.000000
23916, 1194, 0.000000
23916, 18526, 1.000000
23916, 27318, 0.000000
23916, 16881, 1.000000
23916, 28029, 0.000000
23920, 26809, 0.000000
23920, 23633, 0.000000
23920, 10394, 0.000000
23920, 22112, 0.000000
23920, 26204, 0.000000
23920, 8167, 0.000000
23920, 5257, 0.000000
23920, 21824, 0.000000
23924, 10671, 0.000000
23924, 22980, 0.000000
23931, 25778, 1.000000
23931, 9580, 0.000000
23931, 25139, 0.000000
23931, 10664, 1.000000
23931, 25956, 0.000000
23931, 15776, 0.000000
23938, 5149, 0.000000
23938, 8344, 0.000000
23950, 16312, 1.000000
23950, 21955, 0.000000
23950, 16649, 0.000000
23950, 9128, 0.000000
23950, 24782, 0.000000
23950, 16604, 0.000000
23950, 4465, 0.000000
23950, 9910, 0.000000
23954, 3884, 1.000000
23954, 16158, 0.000000
23954, 25453, 1.000000
23954, 10471, 1.000000
23965, 23129, 0.000000
23965, 19781, 0.000000
23965, 1378, 1.000000
23965, 20086, 0.000000
23965, 25494, 0.000000
23965, 8107, 0.000000
23965, 26430, 1.000000
23965, 3337, 0.000000
23966, 25858, 0.000000
23966, 1804, 0.000000
23966, 21829, 0.000000
23966, 15285, 0.000000
23966, 23085, 0.000000
23966, 26062, 0.000000
23966, 21458, 0.000000
23966, 13882, 0.000000
23966, 4373, 0.000000
23966, 8747, 0.000000
23966, 20023, 0.000000
23966, 8094, 0.000000
23966, 6938, 0.000000
23966, 20976, 0.000000
23966, 21243, 0.000000
23966, 10150, 0.000000
23966, 15229, 0.000000
23966, 17137, 0.000000
23976, 14673, 0.000000
23976, 9255, 0.000000
23976, 12113, 1.000000
23976, 3062, 0.000000
23977, 7219, 0.000000
23977, 6169, 0.000000
23977, 6789, 1.000000
23977, 8571, 0.000000
23977, 9185, 0.000000
23977, 4891, 0.000000
23977, 19281, 0.000000
23977, 15472, 0.000000
23977, 16275, 0.000000
23977, 67, 0.000000
23977, 18136, 1.000000
23977, 18488, 0.000000
23982, 19468, 0.000000
23982, 16000, 0.000000
23982, 13470, 1.000000
23982, 5758, 0.000000
23996, 27191, 1.000000
23996, 1568, 1.000000
23996, 25077, 0.000000
23996, 23659, 0.000000
23996, 28503, 0.000000
23996, 25741, 0.000000
24000, 7140, 0.000000
24000, 13368, 0.000000
24000, 23095, 1.000000
24000, 19440, 0.000000
24007, 1216, 1.000000
24007, 16388, 0.000000
24007, 23745, 1.000000
24007, 236, 0.000000
24007, 27643, 1.000000
24007, 2982, 0.000000
24007, 20774, 1.000000
24007, 20274, 0.000000
24007, 1830, 0.000000
24007, 2334, 0.000000
24007, 27777, 1.000000
24007, 8917, 1.000000
24007, 11400, 0.000000
24007, 18957, 0.000000
24007, 13951, 1.000000
24007, 28351, 0.000000
24007, 20587, 0.000000
24007, 6525, 0.000000
24007, 7295, 1.000000
24007, 15724, 0.000000
24007, 7120, 1.000000
24007, 23671, 0.000000
24007, 24465, 0.000000
24007, 6088, 0.000000
24007, 19477, 1.000000
24007, 25367, 0.000000
24007, 183, 0.000000
24007, 18641, 0.000000
24007, 4376, 1.000000
24007, 13395, 0.000000
24007, 25914, 0.000000
24007, 10001, 1.000000
24007, 10203, 0.000000
24007, 27088, 0.000000
24007, 671, 1.000000
24007, 21091, 0.000000
24007, 10976, 1.000000
24007, 1704, 0.000000
24007, 20734, 1.000000
24007, 22093, 0.000000
24007, 24991, 1.000000
24007, 12051, 0.000000
24011, 5112, 1.000000
24011, 9550, 0.000000
24011, 22181, 1.000000
24011, 13108, 0.000000
24012, 19560, 1.000000
24012, 24281, 0.000000
24012, 1329, 0.000000
24012, 28006, 0.000000
24012, 24803, 0.000000
24012, 21905, 0.000000
24012, 23252, 0.000000
24012, 18373, 0.000000
24012, 4918, 0.000000
24012, 20646, 0.000000
24016, 5112, 1.000000
24016, 12503, 0.000000
24016, 24380, 1.000000
24016, 24166, 0.000000
24016, 23867, 1.000000
24016, 4747, 0.000000
24016, 11468, 1.000000
24016, 18803, 0.000000
24016, 1182, 1.000000
24016, 9114, 1.000000
24017, 16870, 0.000000
24017, 24140, 0.000000
24020, 9416, 0.000000
24020, 8348, 0.000000
24020, 23140, 0.000000
24020, 17184, 1.000000
24020, 3542, 0.000000
24020, 4480, 0.000000
24020, 2286, 0.000000
24020, 15279, 0.000000
24020, 14503, 0.000000
24020, 9989, 0.000000
24022, 24473, 1.000000
24022, 15213, 0.000000
24022, 23878, 0.000000
24022, 24785, 1.000000
24029, 8494, 1.000000
24029, 2478, 0.000000
24030, 16310, 0.000000
24030, 17806, 0.000000
24030, 16648, 0.000000
24030, 3703, 0.000000
24030, 16649, 0.000000
24030, 11128, 0.000000
24030, 21429, 0.000000
24030, 20431, 0.000000
24030, 27702, 0.000000
24030, 9757, 0.000000
24030, 5207, 1.000000
24030, 9483, 0.000000
24030, 3098, 0.000000
24030, 28543, 0.000000
24030, 25502, 0.000000
24030, 17076, 0.000000
24031, 9188, 1.000000
24031, 15692, 0.000000
24031, 25515, 0.000000
24031, 21394, 1.000000
24031, 25040, 1.000000
24031, 20361, 0.000000
24031, 10708, 1.000000
24031, 17168, 0.000000
24031, 13429, 0.000000
24031, 16235, 0.000000
24031, 19349, 1.000000
24031, 27579, 0.000000
24033, 8996, 0.000000
24033, 13538, 0.000000
24033, 19560, 0.000000
24033, 11913, 0.000000
24033, 9326, 0.000000
24033, 2654, 0.000000
24033, 25128, 0.000000
24033, 7962, 0.000000
24033, 28347, 0.000000
24033, 1364, 0.000000
24033, 19548, 0.000000
24033, 1798, 0.000000
24034, 23236, 1.000000
24034, 9046, 0.000000
24034, 8534, 1.000000
24034, 10760, 0.000000
24034, 23815, 1.000000
24034, 18932, 0.000000
24034, 28072, 1.000000
24034, 10222, 0.000000
24034, 4236, 1.000000
24034, 19253, 0.000000
24034, 2286, 0.000000
24034, 28453, 0.000000
24034, 9416, 0.000000
24034, 8537, 0.000000
24034, 23636, 0.000000
24034, 22871, 0.000000
24034, 22613, 1.000000
24034, 23409, 0.000000
24034, 3542, 0.000000
24034, 4592, 0.000000
24034, 11844, 0.000000
24034, 5998, 0.000000
24034, 23140, 0.000000
24034, 19890, 0.000000
24034, 22559, 0.000000
24034, 394, 0.000000
24042, 23185, 0.000000
24042, 17546, 0.000000
24042, 1317, 0.000000
24042, 25137, 0.000000
24042, 28471, 0.000000
24042, 18573, 0.000000
24049, 18132, 0.000000
24049, 12097, 0.000000
24049, 24484, 1.000000
24049, 10593, 0.000000
24049, 5156, 0.000000
24049, 20105, 0.000000
24049, 26039, 0.000000
24049, 21428, 0.000000
24049, 25327, 0.000000
24049, 24622, 0.000000
24052, 26405, 0.000000
24052, 12487, 0.000000
24052, 21831, 0.000000
24052, 19313, 0.000000
24055, 19281, 0.000000
24055, 8897, 0.000000
24055, 18124, 0.000000
24055, 7283, 1.000000
24059, 10913, 0.000000
24059, 8443, 0.000000
24059, 16613, 0.000000
24059, 21914, 0.000000
24059, 19943, 0.000000
24059, 15637, 0.000000
24059, 21003, 0.000000
24059, 16490, 0.000000
24059, 5007, 0.000000
24059, 2975, 1.000000
24059, 16248, 0.000000
24059, 26961, 0.000000
24059, 9725, 0.000000
24059, 1324, 0.000000
24059, 94, 0.000000
24059, 17774, 0.000000
24068, 4992, 0.000000
24068, 23726, 0.000000
24068, 134, 1.000000
24068, 24657, 1.000000
24068, 3276, 1.000000
24068, 2056, 0.000000
24068, 16305, 0.000000
24068, 3742, 0.000000
24068, 26194, 0.000000
24068, 19008, 0.000000
24068, 7286, 1.000000
24068, 9562, 0.000000
24068, 9336, 0.000000
24068, 10198, 0.000000
24068, 12825, 0.000000
24068, 22194, 0.000000
24068, 4283, 0.000000
24068, 9623, 0.000000
24068, 6876, 0.000000
24068, 7536, 1.000000
24068, 10335, 0.000000
24068, 11657, 0.000000
24079, 26662, 0.000000
24079, 22390, 0.000000
24079, 10186, 0.000000
24079, 2947, 0.000000
24079, 25132, 1.000000
24079, 9659, 0.000000
24079, 1935, 0.000000
24079, 12885, 0.000000
24079, 25136, 0.000000
24079, 10805, 0.000000
24079, 7219, 0.000000
24079, 18276, 0.000000
24079, 28276, 0.000000
24079, 23677, 0.000000
24079, 8853, 0.000000
24079, 12055, 0.000000
24079, 5207, 0.000000
24079, 13545, 0.000000
24079, 18136, 0.000000
24079, 19499, 0.000000
24079, 16542, 0.000000
24079, 21367, 0.000000
24087, 23032, 1.000000
24087, 18756, 0.000000
24087, 25433, 0.000000
24087, 24562, 0.000000
24087, 11577, 0.000000
24087, 210, 0.000000
24087, 7768, 0.000000
24087, 5153, 0.000000
24087, 7073, 1.000000
24087, 4585, 1.000000
24092, 16160, 1.000000
24092, 20164, 0.000000
24092, 6876, 1.000000
24092, 5864, 0.000000
24092, 23091, 1.000000
24092, 11906, 0.000000
24092, 10580, 0.000000
24092, 8059, 0.000000
24092, 7126, 1.000000
24092, 28303, 1.000000
24096, 25858, 0.000000
24096, 3299, 0.000000
24096, 21458, 0.000000
24096, 19746, 0.000000
24111, 2734, 0.000000
24111, 27612, 0.000000
24124, 25067, 1.000000
24124, 16917, 0.000000
24124, 11349, 1.000000
24124, 25662, 0.000000
24133, 1021, 1.000000
24133, 11334, 0.000000
24133, 13429, 1.000000
24133, 26656, 0.000000
24137, 2457, 1.000000
24137, 6330, 0.000000
24137, 12986, 1.000000
24137, 19125, 0.000000
24137, 15565, 1.000000
24137, 7967, 0.000000
24137, 21206, 1.000000
24137, 27180, 0.000000
24154, 2546, 0.000000
24154, 2179, 0.000000
24156, 6825, 1.000000
24156, 24459, 0.000000
24156, 24251, 1.000000
24156, 2436, 1.000000
24156, 24581, 1.000000
24156, 26846, 0.000000
24156, 27886, 0.000000
24156, 7359, 0.000000
24178, 25496, 0.000000
24178, 17054, 0.000000
24178, 23315, 0.000000
24178, 17805, 0.000000
24178, 909, 0.000000
24178, 17053, 0.000000
24193, 18255, 1.000000
24193, 22897, 1.000000
24201, 16097, 1.000000
24201, 14264, 0.000000
24201, 7125, 0.000000
24201, 21054, 0.000000
24201, 24390, 1.000000
24201, 2130, 0.000000
24204, 21427, 1.000000
24204, 5815, 0.000000
24212, 23212, 0.000000
24212, 9477, 0.000000
24216, 28322, 1.000000
24216, 20854, 0.000000
24218, 19065, 0.000000
24218, 22542, 0.000000
24218, 10580, 0.000000
24218, 12475, 0.000000
24218, 16725, 0.000000
24218, 26360, 0.000000
