3772,2.000000
3780,2.000000
3795,2.000000
3805,2.000000
3834,2.000000
3840,2.000000
3841,2.000000
3848,2.000000
3861,2.000000
3870,2.000000
3885,2.000000
3891,2.000000
3898,2.000000
3899,2.000000
3911,2.000000
3918,2.000000
3928,2.000000
3929,2.000000
3936,2.000000
3939,2.000000
3942,2.000000
3954,2.000000
3966,2.000000
3995,2.000000
4006,2.000000
4015,2.000000
4023,2.000000
4024,2.000000
4034,2.000000
4036,2.000000
4041,2.000000
4047,2.000000
4064,2.000000
4065,2.000000
4072,2.000000
4080,2.000000
4086,2.000000
4096,2.000000
4103,2.000000
4110,2.000000
4114,2.000000
4115,2.000000
4145,2.000000
4158,2.000000
4162,2.000000
4179,2.000000
4186,2.000000
4189,2.000000
4205,2.000000
4227,2.000000
4239,2.000000
4246,2.000000
4254,2.000000
4269,2.000000
4325,2.000000
4335,2.000000
4336,2.000000
4346,2.000000
4352,2.000000
4360,2.000000
4375,2.000000
4376,2.000000
4381,2.000000
4382,2.000000
4383,2.000000
4395,2.000000
4396,1.000000
4404,2.000000
4429,2.000000
4444,2.000000
4456,2.000000
4457,2.000000
4479,2.000000
4516,2.000000
4561,2.000000
4565,2.000000
4581,2.000000
4588,2.000000
4589,2.000000
4646,2.000000
4648,2.000000
4663,2.000000
4720,2.000000
4723,2.000000
4742,2.000000
4749,2.000000
4807,2.000000
4808,2.000000
4841,2.000000
4844,2.000000
4852,2.000000
4866,2.000000
4882,2.000000
4890,2.000000
4891,2.000000
4917,2.000000
4919,0.000000
4920,2.000000
4923,2.000000
4941,2.000000
4944,2.000000
4977,2.000000
4982,2.000000
4984,2.000000
4985,2.000000
5006,2.000000
5017,2.000000
5037,2.000000
5038,2.000000
5046,2.000000
5052,2.000000
5067,2.000000
5079,2.000000
5083,2.000000
5093,2.000000
5098,2.000000
5110,2.000000
5113,2.000000
5115,2.000000
5118,1.000000
5121,2.000000
5131,3.000000
5133,2.000000
5143,2.000000
5146,2.000000
5150,2.000000
5173,2.000000
5182,2.000000
5196,2.000000
5207,2.000000
5220,2.000000
5245,2.000000
5266,2.000000
5274,2.000000
5324,2.000000
5354,2.000000
5385,2.000000
5393,2.000000
5407,2.000000
5422,2.000000
5434,2.000000
5444,2.000000
5452,2.000000
5463,2.000000
5478,2.000000
5482,2.000000
5487,2.000000
5505,2.000000
5511,2.000000
5524,2.000000
5527,2.000000
5542,2.000000
5548,2.000000
5551,2.000000
5590,2.000000
5592,2.000000
5599,2.000000
5614,2.000000
5621,2.000000
5629,2.000000
5651,2.000000
5673,2.000000
5684,2.000000
5695,2.000000
5706,2.000000
5750,2.000000
5809,2.000000
5811,2.000000
5834,2.000000
5856,2.000000
5927,2.000000
5932,2.000000
5934,2.000000
5935,2.000000
5940,2.000000
5990,2.000000
5996,2.000000
6009,2.000000
6020,2.000000
6022,2.000000
6035,2.000000
6042,2.000000
6070,2.000000
6071,2.000000
6085,2.000000
6088,2.000000
6097,2.000000
6108,2.000000
6118,2.000000
6133,2.000000
6135,2.000000
6140,2.000000
6142,2.000000
6144,2.000000
6165,2.000000
6175,2.000000
6185,2.000000
6199,2.000000
6205,2.000000
6207,2.000000
6215,2.000000
6238,2.000000
6240,2.000000
6255,2.000000
6273,2.000000
6290,2.000000
6297,2.000000
6312,2.000000
6313,2.000000
6323,2.000000
6327,2.000000
6330,2.000000
6369,2.000000
6409,2.000000
6415,2.000000
6451,2.000000
6467,2.000000
6485,2.000000
6514,2.000000
6523,2.000000
6532,2.000000
6539,2.000000
6555,2.000000
6558,2.000000
6573,2.000000
6600,2.000000
6606,2.000000
6618,2.000000
6621,2.000000
6635,2.000000
6639,2.000000
6653,2.000000
6662,2.000000
6677,2.000000
6687,2.000000
6689,2.000000
6708,2.000000
6709,2.000000
6711,2.000000
6721,2.000000
6722,2.000000
6726,2.000000
6728,2.000000
6742,2.000000
6749,2.000000
6762,2.000000
6766,2.000000
6767,2.000000
6784,2.000000
6787,2.000000
6803,2.000000
6807,2.000000
6810,2.000000
6817,2.000000
6818,2.000000
6859,2.000000
6863,2.000000
6864,2.000000
6866,2.000000
6876,2.000000
6878,0.000000
6886,2.000000
6888,2.000000
6889,2.000000
6890,2.000000
6894,2.000000
6900,2.000000
6904,2.000000
6914,2.000000
6916,2.000000
6921,2.000000
6939,2.000000
6942,2.000000
6945,1.000000
6960,2.000000
6968,2.000000
6974,2.000000
6986,2.000000
6991,2.000000
7015,2.000000
7025,2.000000
7026,2.000000
7035,2.000000
7043,2.000000
7073,2.000000
7076,2.000000
7087,2.000000
7099,2.000000
7122,2.000000
7126,2.000000
7129,2.000000
7140,2.000000
7171,2.000000
7173,2.000000
7179,2.000000
7193,2.000000
7207,2.000000
7209,2.000000
7219,2.000000
7226,2.000000
7229,2.000000
7233,2.000000
7250,2.000000
7261,2.000000
7262,2.000000
7268,2.000000
7270,2.000000
7274,2.000000
7276,2.000000
7277,2.000000
7281,2.000000
7286,2.000000
7288,2.000000
7294,2.000000
7314,2.000000
7317,2.000000
7334,2.000000
7339,2.000000
7346,2.000000
7349,2.000000
7355,2.000000
7358,2.000000
7375,2.000000
7387,2.000000
7400,2.000000
7427,2.000000
7477,2.000000
7486,2.000000
7492,2.000000
7521,2.000000
7536,2.000000
7538,3.000000
7562,2.000000
7566,2.000000
7594,2.000000
7606,2.000000
7625,2.000000
7626,2.000000
7652,2.000000
7700,2.000000
7721,2.000000
7723,2.000000
7748,2.000000
7753,2.000000
7754,0.000000
7784,2.000000
7790,2.000000
7792,2.000000
7801,3.000000
7815,2.000000
7842,2.000000
7845,2.000000
7849,2.000000
7857,2.000000
7858,2.000000
7862,2.000000
7876,2.000000
7895,2.000000
7907,2.000000
7909,2.000000
7919,2.000000
7925,2.000000
7942,3.000000
7974,2.000000
7995,2.000000
8012,2.000000
8017,2.000000
8022,2.000000
8028,2.000000
8054,2.000000
8056,2.000000
8068,2.000000
8077,2.000000
8078,2.000000
8085,2.000000
8094,2.000000
8113,0.000000
8128,2.000000
8154,2.000000
8160,2.000000
8161,2.000000
8194,2.000000
8195,2.000000
8203,2.000000
8212,2.000000
8213,2.000000
8221,2.000000
8238,2.000000
8239,2.000000
8247,2.000000
8252,2.000000
8255,2.000000
8263,2.000000
8314,2.000000
8350,2.000000
8367,2.000000
8387,2.000000
8395,2.000000
8399,2.000000
8405,2.000000
8410,2.000000
8411,2.000000
8422,2.000000
8426,2.000000
8429,2.000000
8448,2.000000
8457,2.000000
8467,2.000000
8471,2.000000
8474,2.000000
8482,2.000000
8485,2.000000
8489,2.000000
8492,2.000000
8495,2.000000
8497,2.000000
8502,2.000000
8513,2.000000
8529,2.000000
8539,2.000000
8562,2.000000
8563,2.000000
8567,2.000000
8573,2.000000
8578,2.000000
8592,2.000000
8596,2.000000
8602,2.000000
8604,2.000000
8617,2.000000
8627,2.000000
8637,2.000000
8643,1.000000
8646,2.000000
8697,2.000000
8713,2.000000
8749,2.000000
8750,2.000000
8760,2.000000
8761,2.000000
8763,2.000000
8768,2.000000
8820,2.000000
8834,2.000000
8838,2.000000
8857,2.000000
8859,2.000000
8863,2.000000
8881,2.000000
8883,2.000000
8890,2.000000
8894,2.000000
8917,2.000000
8920,2.000000
8932,2.000000
8947,2.000000
8965,2.000000
8975,2.000000
8982,2.000000
8992,2.000000
9005,2.000000
9008,2.000000
9019,2.000000
9024,2.000000
9049,2.000000
9063,2.000000
9103,2.000000
9128,2.000000
9130,2.000000
9131,2.000000
9139,2.000000
9142,2.000000
9143,2.000000
9152,2.000000
9163,2.000000
9164,2.000000
9181,2.000000
9183,2.000000
9212,2.000000
9229,2.000000
9242,2.000000
9244,2.000000
9251,2.000000
9275,2.000000
9284,2.000000
9302,2.000000
9303,2.000000
9317,2.000000
9340,2.000000
9362,2.000000
9389,2.000000
9411,2.000000
9421,2.000000
9426,1.000000
9432,3.000000
9434,2.000000
9452,2.000000
9453,2.000000
9459,2.000000
9460,2.000000
9466,2.000000
9487,2.000000
9492,2.000000
9493,2.000000
9494,2.000000
9511,2.000000
9524,2.000000
9526,2.000000
9541,2.000000
9548,2.000000
9554,2.000000
9577,2.000000
9580,2.000000
9598,2.000000
9600,2.000000
9607,2.000000
9614,2.000000
9617,2.000000
9618,2.000000
9641,2.000000
9647,2.000000
9664,1.000000
9681,2.000000
9682,2.000000
9695,2.000000
9698,2.000000
9707,2.000000
9712,2.000000
9715,2.000000
9722,2.000000
9723,2.000000
9727,2.000000
9740,2.000000
9766,0.000000
9770,2.000000
9772,2.000000
9789,2.000000
9792,2.000000
9798,2.000000
9803,2.000000
9804,2.000000
9808,2.000000
9810,2.000000
9828,2.000000
9832,2.000000
9841,1.000000
9853,2.000000
9911,2.000000
9930,2.000000
9938,2.000000
9967,2.000000
9989,2.000000
9993,2.000000
10015,2.000000
10023,2.000000
10032,2.000000
10054,2.000000
10097,2.000000
10120,2.000000
10141,2.000000
10142,2.000000
10145,2.000000
10151,2.000000
10157,2.000000
10185,2.000000
10192,2.000000
10198,2.000000
10204,2.000000
10208,2.000000
10211,2.000000
10228,2.000000
10230,2.000000
10234,2.000000
10243,2.000000
10252,2.000000
10259,2.000000
10268,2.000000
10290,2.000000
10312,2.000000
10317,2.000000
10318,2.000000
10346,2.000000
10348,2.000000
10349,2.000000
10351,2.000000
10358,2.000000
10360,2.000000
10365,2.000000
10371,2.000000
10372,2.000000
10385,2.000000
10387,2.000000
10388,2.000000
10391,2.000000
10395,2.000000
10396,2.000000
10415,2.000000
10416,2.000000
10422,2.000000
10424,2.000000
10440,2.000000
10455,2.000000
10481,2.000000
10503,2.000000
10525,2.000000
10548,2.000000
10558,2.000000
10584,2.000000
10636,2.000000
10644,2.000000
10652,2.000000
10663,2.000000
10664,2.000000
10671,3.000000
10687,2.000000
10695,2.000000
10706,2.000000
10707,2.000000
10718,2.000000
10760,2.000000
10804,2.000000
10810,2.000000
10814,2.000000
10821,2.000000
10841,2.000000
10858,2.000000
10868,2.000000
10891,2.000000
10917,2.000000
10918,2.000000
10919,2.000000
10928,2.000000
10930,2.000000
10944,2.000000
10969,2.000000
10971,2.000000
11015,2.000000
11018,2.000000
11037,2.000000
11076,2.000000
11080,2.000000
11090,2.000000
11094,2.000000
11134,2.000000
11152,2.000000
11177,2.000000
11189,2.000000
11213,2.000000
11215,0.000000
11223,2.000000
11246,2.000000
11251,2.000000
11260,2.000000
11265,2.000000
11279,3.000000
11312,2.000000
11338,2.000000
11349,3.000000
11350,2.000000
11358,2.000000
11364,2.000000
11376,2.000000
11381,2.000000
11383,2.000000
11391,2.000000
11404,2.000000
11407,2.000000
11432,2.000000
11467,2.000000
11478,2.000000
11506,2.000000
11517,2.000000
11534,2.000000
11549,2.000000
11550,2.000000
11559,2.000000
11590,2.000000
11592,2.000000
11602,2.000000
11614,2.000000
11616,2.000000
11617,2.000000
11634,2.000000
11644,2.000000
11648,2.000000
11680,2.000000
11691,2.000000
11694,2.000000
11718,2.000000
11720,2.000000
11739,2.000000
11744,2.000000
11760,2.000000
11778,2.000000
11790,2.000000
11813,2.000000
11823,2.000000
11842,2.000000
11858,2.000000
11879,2.000000
11884,2.000000
11897,2.000000
11901,2.000000
11910,2.000000
11917,2.000000
11937,2.000000
11940,2.000000
11955,2.000000
11971,2.000000
11977,2.000000
12004,1.000000
12019,2.000000
12028,2.000000
12053,2.000000
12055,2.000000
12063,2.000000
12069,2.000000
12085,2.000000
12086,2.000000
12158,2.000000
12182,2.000000
12218,2.000000
12222,2.000000
12223,2.000000
12225,2.000000
12244,2.000000
12265,2.000000
12282,2.000000
12312,2.000000
12331,2.000000
12354,2.000000
12377,2.000000
12379,2.000000
12382,2.000000
12388,2.000000
12409,2.000000
12411,2.000000
12418,2.000000
12429,2.000000
12461,2.000000
12465,2.000000
12486,2.000000
12511,2.000000
12529,2.000000
12544,2.000000
12574,2.000000
12592,2.000000
12603,2.000000
12606,2.000000
12631,2.000000
12700,2.000000
12702,2.000000
12705,2.000000
12721,2.000000
12726,2.000000
12740,2.000000
12756,2.000000
12764,2.000000
12787,2.000000
12803,2.000000
12810,2.000000
12821,2.000000
12836,2.000000
12865,2.000000
12871,2.000000
12885,2.000000
12886,2.000000
12894,2.000000
12906,2.000000
12914,3.000000
12937,2.000000
12938,3.000000
12951,2.000000
12968,2.000000
12969,2.000000
12991,2.000000
13034,2.000000
13038,2.000000
13073,2.000000
13080,3.000000
13085,2.000000
13104,2.000000
13106,2.000000
13113,2.000000
13154,2.000000
13165,2.000000
13170,2.000000
13174,2.000000
13191,2.000000
13214,2.000000
13217,2.000000
13220,2.000000
13225,2.000000
13246,2.000000
13248,2.000000
13253,2.000000
13266,2.000000
13282,2.000000
13283,2.000000
13285,2.000000
13292,2.000000
13305,2.000000
13319,2.000000
13325,2.000000
13330,2.000000
13340,2.000000
13349,2.000000
13353,2.000000
13378,2.000000
13382,2.000000
13402,2.000000
13405,2.000000
13419,2.000000
13425,2.000000
13451,2.000000
13452,2.000000
13458,2.000000
13461,2.000000
13470,2.000000
13486,2.000000
13492,2.000000
13493,2.000000
13509,2.000000
13533,2.000000
13539,2.000000
13544,3.000000
13550,0.000000
13553,2.000000
13567,2.000000
13573,2.000000
13576,2.000000
13581,2.000000
13583,2.000000
13609,2.000000
13611,2.000000
13625,2.000000
13637,2.000000
13639,2.000000
13657,2.000000
13691,2.000000
13698,2.000000
13704,2.000000
13707,2.000000
13710,2.000000
13712,2.000000
13716,2.000000
13721,2.000000
13737,2.000000
13747,2.000000
13751,2.000000
13754,2.000000
13758,2.000000
13770,2.000000
13786,2.000000
13787,2.000000
13795,2.000000
13804,2.000000
13813,2.000000
13817,2.000000
13850,2.000000
13859,2.000000
13862,2.000000
13893,2.000000
13901,2.000000
13913,2.000000
13918,2.000000
13924,2.000000
13941,2.000000
13948,2.000000
13959,2.000000
13967,2.000000
13983,2.000000
13997,2.000000
14000,2.000000
14029,2.000000
14050,2.000000
14064,2.000000
14080,2.000000
14088,0.000000
14100,2.000000
14103,2.000000
14131,2.000000
14138,2.000000
14150,3.000000
14152,3.000000
14154,2.000000
14177,2.000000
14209,2.000000
14222,2.000000
14225,2.000000
14226,2.000000
14240,2.000000
14242,2.000000
14256,2.000000
14267,2.000000
14280,2.000000
14281,2.000000
14312,2.000000
14315,2.000000
14331,2.000000
14339,2.000000
14367,2.000000
14380,2.000000
14395,2.000000
14400,3.000000
14402,2.000000
14437,2.000000
14445,2.000000
14454,2.000000
14456,2.000000
14459,2.000000
14461,2.000000
14470,2.000000
14484,2.000000
14495,2.000000
14497,2.000000
14503,2.000000
14504,2.000000
14542,2.000000
14570,2.000000
14585,2.000000
14593,2.000000
14603,2.000000
14612,2.000000
14643,2.000000
14655,2.000000
14665,2.000000
14669,2.000000
14678,2.000000
14682,2.000000
14683,2.000000
14688,2.000000
14698,2.000000
14699,2.000000
14706,2.000000
14721,2.000000
14729,2.000000
14744,2.000000
14774,2.000000
14782,2.000000
14795,2.000000
14806,2.000000
14813,2.000000
14817,2.000000
14838,2.000000
14843,2.000000
14848,2.000000
14850,2.000000
14855,2.000000
14868,2.000000
14889,2.000000
14891,2.000000
14900,2.000000
14913,2.000000
14927,2.000000
14930,2.000000
14947,0.000000
14951,2.000000
14959,2.000000
14962,2.000000
14978,2.000000
15001,2.000000
15014,2.000000
15029,2.000000
15030,2.000000
15066,2.000000
15107,2.000000
15112,2.000000
15113,2.000000
15125,2.000000
15136,2.000000
15138,2.000000
15145,2.000000
15162,2.000000
15163,2.000000
15165,2.000000
15190,3.000000
15191,2.000000
15197,2.000000
15200,2.000000
15207,2.000000
15220,2.000000
15221,2.000000
15234,2.000000
15246,2.000000
15249,2.000000
15290,2.000000
15304,2.000000
15321,2.000000
15360,2.000000
15365,2.000000
15382,2.000000
15401,2.000000
15403,2.000000
15404,2.000000
15410,2.000000
15412,2.000000
15444,2.000000
15461,2.000000
15474,2.000000
15493,2.000000
15499,2.000000
15504,2.000000
15517,2.000000
15523,2.000000
15527,2.000000
15529,2.000000
15617,2.000000
15622,2.000000
15635,2.000000
15645,2.000000
15649,2.000000
15660,2.000000
15678,2.000000
15680,2.000000
15715,2.000000
15717,2.000000
15719,2.000000
15725,2.000000
15733,2.000000
15743,2.000000
15768,2.000000
15780,2.000000
15790,2.000000
15793,2.000000
15796,2.000000
15811,2.000000
15813,2.000000
15817,1.000000
15819,2.000000
15822,2.000000
15833,2.000000
15838,2.000000
15843,2.000000
15853,2.000000
15854,2.000000
15861,2.000000
15863,2.000000
15865,2.000000
15900,2.000000
15901,2.000000
15904,2.000000
15907,3.000000
15922,2.000000
15928,2.000000
15934,2.000000
15943,2.000000
15956,2.000000
16012,2.000000
16024,2.000000
16030,2.000000
16049,2.000000
16059,2.000000
16065,2.000000
16068,2.000000
16071,2.000000
16091,2.000000
16096,2.000000
16097,2.000000
16107,2.000000
16112,2.000000
16119,2.000000
16121,2.000000
16124,2.000000
16151,2.000000
16160,2.000000
16169,2.000000
16179,2.000000
16195,2.000000
16200,2.000000
16202,2.000000
16206,2.000000
16212,2.000000
16227,2.000000
16248,2.000000
16293,2.000000
16304,2.000000
16308,2.000000
16310,2.000000
16311,2.000000
16329,2.000000
16333,2.000000
16344,2.000000
16369,2.000000
16370,2.000000
16371,2.000000
16382,2.000000
16390,2.000000
16401,2.000000
16420,2.000000
16428,2.000000
16430,2.000000
16455,2.000000
16458,2.000000
16459,2.000000
16491,2.000000
16492,2.000000
16512,2.000000
16520,2.000000
16529,2.000000
16542,2.000000
16543,2.000000
16544,2.000000
16560,2.000000
16592,2.000000
16594,2.000000
16596,2.000000
16610,2.000000
16618,2.000000
16640,2.000000
16644,2.000000
16647,2.000000
16654,2.000000
16660,2.000000
16671,2.000000
16676,2.000000
16682,2.000000
16687,2.000000
16693,2.000000
16705,2.000000
16718,2.000000
16719,2.000000
16724,2.000000
16727,0.000000
16731,2.000000
16742,2.000000
16754,2.000000
16760,2.000000
16767,2.000000
16817,2.000000
16849,2.000000
16860,2.000000
16865,2.000000
16871,2.000000
16874,2.000000
16909,2.000000
16923,2.000000
16930,2.000000
16940,2.000000
16964,2.000000
16968,2.000000
16973,2.000000
16974,2.000000
16975,2.000000
16989,2.000000
16997,2.000000
17008,2.000000
17014,3.000000
17021,2.000000
17029,2.000000
17037,2.000000
17053,2.000000
17055,2.000000
17074,2.000000
17077,2.000000
17108,2.000000
17113,2.000000
17119,2.000000
17121,3.000000
17125,2.000000
17148,2.000000
17154,2.000000
17171,2.000000
17186,2.000000
17189,2.000000
17192,2.000000
17200,2.000000
17206,2.000000
17211,2.000000
17212,3.000000
17215,3.000000
17228,2.000000
17230,2.000000
17247,2.000000
17250,2.000000
17269,2.000000
17305,2.000000
17338,2.000000
17342,2.000000
17347,2.000000
17349,2.000000
17377,2.000000
17379,2.000000
17382,2.000000
17423,2.000000
17444,2.000000
17451,2.000000
17454,2.000000
17464,2.000000
17467,2.000000
17494,2.000000
17501,2.000000
17541,2.000000
17553,2.000000
17554,2.000000
17579,2.000000
17610,2.000000
17613,2.000000
17619,2.000000
17634,2.000000
17662,2.000000
17664,2.000000
17669,2.000000
17671,2.000000
17674,2.000000
17682,2.000000
17686,2.000000
17687,2.000000
17695,2.000000
17697,2.000000
17698,2.000000
17703,2.000000
17727,2.000000
17734,2.000000
17738,2.000000
17739,2.000000
17753,2.000000
17770,3.000000
17781,2.000000
17791,2.000000
17796,2.000000
17812,2.000000
17813,2.000000
17818,0.000000
17819,2.000000
17825,2.000000
17846,2.000000
17857,2.000000
17861,2.000000
17873,2.000000
17878,2.000000
17883,2.000000
17911,3.000000
17915,2.000000
17919,2.000000
17921,2.000000
17936,2.000000
17938,2.000000
17959,2.000000
17964,2.000000
17965,2.000000
17989,2.000000
17990,2.000000
17991,2.000000
17994,2.000000
17995,2.000000
17996,2.000000
18010,2.000000
18023,2.000000
18029,2.000000
18058,2.000000
18082,2.000000
18090,2.000000
18095,2.000000
18112,2.000000
18120,2.000000
18123,2.000000
18127,2.000000
18173,2.000000
18174,2.000000
18181,2.000000
18182,2.000000
18184,2.000000
18208,2.000000
18231,2.000000
18237,2.000000
18250,2.000000
18257,2.000000
18268,2.000000
18269,2.000000
18326,2.000000
18408,2.000000
18436,2.000000
18443,2.000000
18448,2.000000
18465,2.000000
18467,2.000000
18469,2.000000
18473,2.000000
18480,2.000000
18484,2.000000
18485,2.000000
18486,2.000000
18488,2.000000
18493,2.000000
18539,2.000000
18540,2.000000
18557,2.000000
18569,2.000000
18570,2.000000
18581,2.000000
18594,2.000000
18598,2.000000
18600,2.000000
18607,2.000000
18614,2.000000
18623,2.000000
18661,2.000000
18662,2.000000
18670,2.000000
18678,2.000000
18682,2.000000
18686,2.000000
18693,2.000000
18696,2.000000
18699,2.000000
18711,2.000000
18729,2.000000
18748,2.000000
18761,2.000000
18767,2.000000
18769,2.000000
18778,2.000000
18781,2.000000
18790,2.000000
18792,2.000000
18804,2.000000
18807,2.000000
18841,2.000000
18859,2.000000
18872,2.000000
18875,2.000000
18878,3.000000
18884,2.000000
18889,2.000000
18899,2.000000
18903,2.000000
18924,2.000000
18929,2.000000
18932,2.000000
18948,2.000000
18968,2.000000
19000,2.000000
19015,2.000000
19037,2.000000
19040,2.000000
19044,2.000000
19049,3.000000
19060,2.000000
19064,2.000000
19078,2.000000
19099,2.000000
19113,2.000000
19123,2.000000
19129,2.000000
19131,2.000000
19133,2.000000
19146,2.000000
19167,2.000000
19168,2.000000
19169,2.000000
19171,2.000000
19176,2.000000
19182,2.000000
19188,2.000000
19201,2.000000
19203,2.000000
19230,2.000000
19231,2.000000
19236,2.000000
19244,2.000000
19247,2.000000
19262,2.000000
19269,2.000000
19278,2.000000
19279,2.000000
19282,2.000000
19309,2.000000
19310,2.000000
19312,2.000000
19317,2.000000
19321,2.000000
19339,2.000000
19354,2.000000
19366,2.000000
19374,2.000000
19379,2.000000
19394,2.000000
19395,2.000000
19408,2.000000
19409,2.000000
19412,2.000000
19425,2.000000
19432,2.000000
19434,2.000000
19436,2.000000
19443,2.000000
19448,2.000000
19449,2.000000
19477,2.000000
19480,2.000000
19481,2.000000
19486,2.000000
19512,2.000000
19514,2.000000
19546,2.000000
19567,2.000000
19568,2.000000
19590,2.000000
19597,2.000000
19604,2.000000
19613,2.000000
19623,2.000000
19626,2.000000
19639,2.000000
19640,3.000000
19648,2.000000
19657,2.000000
19667,2.000000
19684,2.000000
19686,2.000000
19689,2.000000
19701,2.000000
19702,2.000000
19709,2.000000
19722,2.000000
19734,2.000000
19737,2.000000
19748,2.000000
19776,2.000000
19797,2.000000
19803,2.000000
19820,2.000000
19826,2.000000
19842,2.000000
19848,2.000000
19853,2.000000
19856,2.000000
19864,2.000000
19876,2.000000
19898,2.000000
19901,2.000000
19903,2.000000
19908,2.000000
19909,2.000000
19917,2.000000
19929,2.000000
19932,2.000000
19956,2.000000
19974,2.000000
19987,2.000000
19990,2.000000
20006,2.000000
20029,2.000000
20040,2.000000
20043,2.000000
20064,2.000000
20068,2.000000
20085,2.000000
20089,2.000000
20104,2.000000
20113,2.000000
20133,2.000000
20147,2.000000
20154,2.000000
20164,2.000000
20189,2.000000
20197,2.000000
20199,2.000000
20200,2.000000
20201,2.000000
20236,2.000000
20253,2.000000
20264,2.000000
20277,2.000000
20298,2.000000
20303,2.000000
20315,2.000000
20316,2.000000
20317,2.000000
20318,2.000000
20382,2.000000
20397,2.000000
20409,2.000000
20443,2.000000
20444,2.000000
20468,2.000000
20478,2.000000
20480,2.000000
20490,2.000000
20502,2.000000
20505,2.000000
20507,2.000000
20518,2.000000
20521,2.000000
20527,2.000000
20535,2.000000
20539,2.000000
20542,2.000000
20562,2.000000
20567,2.000000
20568,2.000000
20591,2.000000
20594,2.000000
20595,2.000000
20596,2.000000
20603,2.000000
20605,2.000000
20607,2.000000
20612,2.000000
20615,2.000000
20618,2.000000
20628,2.000000
20642,2.000000
20645,2.000000
20655,2.000000
20658,1.000000
20671,2.000000
20709,2.000000
20738,2.000000
20761,2.000000
20765,2.000000
20779,2.000000
20782,2.000000
20790,2.000000
20807,2.000000
20817,2.000000
20826,2.000000
20835,2.000000
20845,2.000000
20875,2.000000
20885,2.000000
20896,0.000000
20899,3.000000
20905,2.000000
20914,2.000000
20940,2.000000
20946,2.000000
20954,2.000000
20959,2.000000
20971,2.000000
20981,2.000000
20990,2.000000
21010,2.000000
21021,2.000000
21043,3.000000
21055,2.000000
21058,2.000000
21074,2.000000
21078,2.000000
21083,2.000000
21089,2.000000
21109,2.000000
21112,2.000000
21116,2.000000
21129,2.000000
21169,2.000000
21193,2.000000
21214,2.000000
21216,2.000000
21219,2.000000
21237,2.000000
21239,2.000000
21243,2.000000
21258,2.000000
21281,2.000000
21283,2.000000
21284,2.000000
21290,2.000000
21294,2.000000
21299,2.000000
21315,2.000000
21317,2.000000
21325,2.000000
21345,2.000000
21351,2.000000
21356,2.000000
21376,2.000000
21377,2.000000
21383,2.000000
21386,2.000000
21393,2.000000
21396,2.000000
21399,2.000000
21405,2.000000
21406,2.000000
21431,2.000000
21446,2.000000
21470,2.000000
21488,2.000000
21493,2.000000
21503,2.000000
21505,2.000000
21512,2.000000
21516,2.000000
21517,2.000000
21529,2.000000
21567,0.000000
21570,2.000000
21583,2.000000
21608,2.000000
21614,2.000000
21617,2.000000
21624,3.000000
21634,2.000000
21641,2.000000
21649,2.000000
21651,2.000000
21655,2.000000
21752,2.000000
21786,2.000000
21787,2.000000
21790,2.000000
21812,2.000000
21815,2.000000
21824,2.000000
21825,2.000000
21826,2.000000
21828,2.000000
21847,2.000000
21858,2.000000
21878,2.000000
21882,2.000000
21907,2.000000
21908,2.000000
21910,2.000000
21915,2.000000
21923,2.000000
21930,2.000000
21931,2.000000
21937,0.000000
21938,2.000000
21945,2.000000
21947,2.000000
21948,2.000000
21966,2.000000
21970,2.000000
21985,2.000000
22010,2.000000
22011,1.000000
22014,2.000000
22026,2.000000
22033,2.000000
22053,2.000000
22055,2.000000
22060,2.000000
22071,2.000000
22078,2.000000
22099,2.000000
22110,2.000000
22114,2.000000
22116,2.000000
22118,2.000000
22177,2.000000
22182,2.000000
22199,2.000000
22207,2.000000
22209,0.000000
22225,2.000000
22226,2.000000
22245,2.000000
22248,2.000000
22249,2.000000
22264,2.000000
22267,2.000000
22271,2.000000
22277,2.000000
22284,0.000000
22292,2.000000
22304,2.000000
22318,2.000000
22328,2.000000
22330,0.000000
22354,2.000000
22369,2.000000
22404,2.000000
22407,2.000000
22409,2.000000
22410,2.000000
22412,2.000000
22421,2.000000
22427,2.000000
22432,2.000000
22445,2.000000
22476,2.000000
22507,2.000000
22539,2.000000
22565,2.000000
22566,2.000000
22579,2.000000
22581,2.000000
22588,2.000000
22605,2.000000
22623,2.000000
22625,2.000000
22641,2.000000
22650,2.000000
22668,2.000000
22683,2.000000
22687,2.000000
22705,2.000000
22712,2.000000
22728,2.000000
22759,2.000000
22770,2.000000
22778,2.000000
22796,2.000000
22797,2.000000
22799,2.000000
22814,2.000000
22827,2.000000
22840,2.000000
22846,2.000000
22848,2.000000
22851,2.000000
22869,2.000000
22875,2.000000
22896,2.000000
22901,2.000000
22923,2.000000
22944,2.000000
22951,2.000000
22972,2.000000
22973,2.000000
22975,2.000000
22978,2.000000
22984,2.000000
22987,2.000000
22998,3.000000
23009,2.000000
23025,3.000000
23050,2.000000
23057,2.000000
23070,2.000000
23071,2.000000
23080,2.000000
23081,2.000000
23085,2.000000
23086,2.000000
23088,2.000000
23091,2.000000
23095,2.000000
23099,2.000000
23113,2.000000
23119,2.000000
23124,2.000000
23130,2.000000
23161,2.000000
23178,2.000000
23180,2.000000
23186,2.000000
23206,2.000000
23207,2.000000
23214,2.000000
23223,2.000000
23229,2.000000
23244,2.000000
23254,2.000000
23273,2.000000
23274,2.000000
