1598,3,-0.128141,0.066245,-0.211266,-0.111266,0.398479,0.161022,0.494604,0.065918,-0.319575,-0.042780,0.216323,0.326488,0.108253,-0.011578,0.152405,0.031064,0.058396,-0.073643,0.291318,-0.051573,0.049347,-0.129747,0.103999,0.126452,-0.306271,0.416864,0.087008,0.133653,0.042355,0.035598,0.011041,0.014251,0.085896,0.152128,-0.140609,0.167386,-0.045656,0.112161,-0.021882,-0.024532,0.013117,0.112653,-0.716128,0.042978,0.148424,0.006773,0.323114,0.048366,0.105123,-0.066467,-0.151908,0.227758,0.132703,-0.469122,0.146816,0.147805,0.057530,-0.136435,0.278127,0.148257,0.111205,-0.167367,-0.078941,-0.000832,-0.085555,-0.002590,0.022922,-0.060452,0.053096,-0.027379,0.025838,0.016804,-0.101916,0.022368,-0.080024,0.002070,-0.013380,0.017236,-0.070318,-0.070976,-0.043295,0.044873,-0.017778,0.026133,-0.144361,-0.019649,0.042471,-0.029900,-0.017516,-0.028551,0.102577,0.059098,0.005334,-0.056283,0.020685,-0.046063,-0.081502,0.005937,0.026243,0.090746,0.048062,0.011553,-0.045579,-0.020600,0.125090,-0.076982,0.080550,-0.036630,-0.052022,0.087637,0.001220,0.147751,0.057598,0.052466,-0.027223,0.091563,-0.000376,-0.023382,0.014458,-0.027308,0.048095,-0.062219,-0.044229,0.064559,0.028282,0.063750,-0.041504,0.046759
1806,3,-0.095518,-0.082946,-0.181222,-0.083060,0.219347,0.025409,0.264043,-0.167520,-0.191298,-0.020093,0.181164,-0.045222,0.145031,-0.051838,0.070949,0.029750,-0.019890,-0.159154,0.144706,-0.304754,-0.034876,-0.063481,0.156661,0.001428,0.023345,0.191789,0.287014,0.119302,0.005547,0.052535,0.322611,0.002197,0.007330,0.030577,-0.213241,-0.051620,-0.067837,0.045971,0.041127,-0.002968,0.129368,0.198742,-0.669296,0.097458,-0.033790,-0.010498,0.182527,0.031486,0.180421,0.065164,-0.164136,0.008003,0.009297,-0.352213,0.220506,0.101232,0.084813,-0.043561,0.283098,0.196029,0.005020,-0.039906,-0.045375,0.054813,-0.099166,0.029490,-0.047139,-0.093033,0.065489,0.030126,0.037525,0.047406,-0.109625,0.031606,-0.147860,-0.018837,-0.023997,0.003571,-0.159637,-0.054924,0.003984,0.090944,-0.002177,-0.039225,-0.133539,-0.050630,0.077585,-0.044053,-0.070050,-0.007608,0.120875,-0.004041,0.037248,-0.101567,0.020152,-0.031181,-0.056349,-0.090297,-0.018714,0.153671,0.053733,-0.067133,-0.012931,-0.047313,0.096160,-0.098082,0.089559,-0.040108,-0.023605,0.062719,-0.129006,0.006611,-0.025738,0.037971,-0.084631,-0.001939,-0.020200,0.043920,-0.050375,-0.004232,-0.017564,-0.036520,-0.006483,0.067824,-0.048397,0.050147,-0.077045,0.079966
1864,3,-0.047366,-0.170629,0.094870,-0.073834,0.147045,-0.205027,0.194719,0.057277,-0.204170,-0.034066,0.181052,0.129177,0.085010,0.058484,0.176830,0.040967,-0.148703,-0.099506,0.175688,0.019830,-0.165816,0.045386,0.391005,0.110154,-0.301281,0.156009,0.401744,0.138885,-0.118241,0.011177,0.041179,0.124777,0.032430,0.110291,0.220377,0.081368,-0.041562,0.226457,-0.060662,0.007071,0.205096,-0.132936,-0.693650,0.081284,0.199698,0.043090,-0.038689,0.115217,0.110075,0.005553,0.090923,0.078929,-0.001370,0.089561,0.062150,0.098592,0.138877,-0.033234,0.364233,0.180975,0.051208,-0.141018,-0.098236,-0.007070,-0.099569,0.020486,-0.032168,-0.090552,0.093491,-0.007038,0.023595,0.036513,-0.102237,0.019965,-0.116537,0.004489,-0.054777,0.107119,-0.119095,0.005963,0.001628,0.092904,-0.081421,-0.044656,-0.092519,-0.010530,0.072889,-0.002477,-0.062591,-0.056396,0.108105,-0.008313,0.035996,-0.103451,0.060479,-0.026789,-0.029577,-0.013594,-0.030795,0.048342,0.006449,-0.007477,-0.020801,-0.012837,0.112396,0.009830,0.122571,0.001881,0.001221,-0.054468,-0.028038,0.072677,0.066988,0.092225,-0.018179,0.092307,0.012642,0.024871,-0.095750,0.036573,0.051780,-0.047137,0.000593,-0.000088,0.005594,0.067191,-0.040741,0.052027
1893,3,-0.083365,-0.102263,-0.055046,0.046011,0.290705,0.114606,0.140427,-0.033769,0.050451,0.160772,0.136002,0.055579,0.241991,0.083481,0.319400,0.200884,0.199798,-0.015770,0.198623,0.324773,-0.146300,0.024997,0.187571,0.072900,0.354099,-0.097435,0.466962,0.212574,-0.035404,-0.006534,0.460738,-0.214760,-0.165789,0.117731,0.378249,0.001907,-0.284163,0.167810,-0.027248,-0.040822,-0.054200,0.220338,-0.613655,0.143820,0.184823,-0.026006,0.180221,0.121641,0.182295,0.080027,0.166119,0.094527,-0.122491,-0.427448,0.313537,0.164012,0.130871,-0.089088,0.127214,0.150685,0.029764,-0.235706,-0.145977,0.100105,-0.146967,0.022317,0.013788,-0.059196,0.124521,0.067712,0.053107,-0.057952,-0.120043,0.032922,-0.164746,-0.008331,-0.034522,0.140580,-0.174750,-0.059496,-0.031202,0.114143,-0.070159,0.022739,-0.095409,-0.000380,0.094315,-0.036208,-0.130359,-0.092678,0.156379,0.018854,0.085071,-0.165673,0.093274,-0.058728,-0.037731,0.008083,0.011283,0.080294,0.051845,0.034251,-0.072358,-0.029602,0.120060,0.019563,0.102606,-0.024096,-0.124272,-0.050409,-0.066533,0.089205,0.114122,0.064914,-0.058329,0.051577,-0.109570,-0.044372,-0.006952,-0.011825,0.056201,-0.009056,-0.034755,0.084414,0.018192,0.109304,-0.014484,0.087548
2046,3,-0.093757,-0.106748,-0.150749,0.012121,0.346854,0.089447,0.445596,-0.101559,-0.404056,-0.096891,0.188510,0.189533,0.005188,-0.027547,-0.008402,0.114253,-0.028344,-0.026981,0.170292,0.098255,0.085185,-0.089604,0.225619,0.121416,-0.297808,0.259243,0.093090,0.185247,-0.058837,0.007316,-0.027927,-0.083058,0.032423,0.056053,-0.134447,0.149448,0.131557,0.099668,0.053198,-0.068562,-0.205546,0.119204,-0.683630,0.014939,-0.041331,-0.028494,0.311991,0.060822,0.043484,0.042235,-0.073927,0.173747,-0.034973,-0.460490,0.173465,0.174087,0.045198,-0.092808,0.320934,0.163518,-0.033265,-0.266349,-0.138402,0.030291,-0.088576,0.043638,-0.007860,-0.069056,0.091007,0.011233,0.006765,0.047179,-0.087629,0.055068,-0.121912,-0.038946,-0.040014,0.070377,-0.126150,-0.040103,-0.034428,0.096108,-0.061302,0.026551,-0.145729,-0.048995,0.071343,-0.042345,-0.076782,-0.062798,0.131267,0.042231,0.043151,-0.114147,0.075303,-0.068771,-0.001108,-0.064260,-0.015420,0.147258,-0.022370,-0.018117,0.017838,-0.068243,0.124075,-0.119847,0.147377,0.025348,-0.060357,0.068414,-0.045101,0.067877,0.052613,0.082082,-0.084193,0.062520,0.064947,-0.030811,-0.022716,-0.001337,0.048619,-0.056022,-0.053282,0.058060,0.011709,-0.002065,-0.084012,0.080971
2066,3,-0.171640,-0.151309,-0.239380,-0.179998,0.344762,0.029485,0.398918,-0.247391,-0.365445,-0.126194,0.206219,0.244061,0.059598,-0.037722,0.060923,0.042585,-0.100843,-0.068264,0.272488,-0.228724,0.072525,-0.122507,0.240269,0.093295,-0.321374,0.438177,-0.168556,0.181150,0.022060,0.049862,0.084031,0.011590,0.168238,0.044387,-0.449454,0.066023,0.061335,0.109699,0.040819,-0.177315,0.015115,0.274763,-0.753304,0.040492,-0.069787,-0.016644,0.320149,0.030231,0.207961,0.003931,-0.164539,0.164670,0.021583,-0.358008,0.169356,0.120193,0.059495,-0.072707,0.474129,0.230483,0.014561,-0.151849,-0.112241,0.007873,-0.107936,0.052703,0.002695,-0.109660,0.086313,0.023369,0.009999,0.122254,-0.145176,0.063761,-0.074545,-0.005052,-0.077161,0.051745,-0.150147,-0.073127,0.004683,0.076391,-0.089996,-0.080366,-0.140372,-0.065719,0.076389,-0.028303,-0.032100,-0.038315,0.116177,0.015804,0.059664,-0.069274,0.063723,-0.085721,-0.094125,-0.031815,0.028363,0.163287,0.017422,-0.057411,-0.007054,-0.067553,0.102607,-0.115036,0.108874,0.057214,-0.009284,0.082822,-0.123796,0.031281,0.013299,0.072708,-0.109681,0.102714,0.010134,0.001027,-0.055362,0.011588,-0.028182,-0.025482,-0.051933,0.055970,-0.040562,0.020114,-0.104271,0.033188
2172,3,-0.130892,-0.063918,-0.219243,-0.058536,0.341924,-0.008015,0.135580,-0.192858,-0.222057,-0.150878,0.177221,0.273349,-0.023198,-0.009023,-0.034732,0.124974,-0.146472,-0.062849,0.255237,-0.243080,0.094725,-0.084616,0.117101,0.097244,-0.395246,0.466984,-0.166660,0.168558,0.104004,0.112637,-0.007515,-0.035488,0.124101,0.178640,-0.328598,0.187450,0.150126,0.026215,-0.038539,-0.141756,-0.180209,0.216951,-0.717090,-0.016107,-0.129099,0.031242,0.259114,0.120284,0.083487,-0.032571,-0.072065,0.205989,-0.041307,0.132209,0.113018,0.040601,0.021916,-0.102669,0.409490,0.245027,0.026636,-0.133941,-0.117342,-0.008911,-0.124364,0.025643,0.019887,-0.136632,0.109091,0.019509,0.031419,0.021515,-0.182960,0.010967,-0.108579,-0.043446,-0.071561,0.086019,-0.143217,-0.026911,-0.032074,0.080507,-0.071796,-0.026702,-0.168079,-0.089184,0.047835,-0.031045,-0.053446,-0.099449,0.083858,0.012707,0.003575,-0.072726,0.075105,-0.082215,-0.028763,-0.004320,0.024930,-0.013657,0.013575,-0.040871,-0.015873,-0.059574,0.104606,-0.092681,0.073527,-0.040571,0.029675,0.010260,-0.070808,0.069269,0.036526,0.085680,-0.106179,0.060613,-0.083938,-0.035659,-0.090141,-0.053430,0.036482,-0.028082,-0.019017,0.022701,0.053720,0.041483,-0.016912,0.066432
2444,3,-0.102144,-0.045638,0.020396,0.012420,0.294679,0.011449,0.099752,-0.154279,-0.028559,-0.061578,0.159520,0.110924,-0.083580,0.026539,-0.058446,0.221172,-0.260237,-0.009557,0.146428,-0.350287,0.183637,0.074989,0.254694,0.117084,-0.351801,0.244651,-0.275317,0.251589,-0.004318,0.156837,-0.284322,0.004195,0.197180,0.159868,-0.395672,0.103437,0.258950,0.052816,0.057999,-0.047452,-0.359613,0.210031,-0.379550,0.031624,-0.042717,0.110577,-0.120413,0.146790,0.172182,0.066254,-0.036003,0.048186,-0.099333,0.606759,-0.167545,0.064211,0.108687,-0.106785,0.359103,0.234034,0.007821,0.028608,0.083152,-0.020153,-0.119566,0.017593,0.049195,-0.111641,0.103058,0.053838,0.045713,0.035912,-0.095551,0.028238,-0.107751,-0.028111,-0.022977,0.067623,-0.049851,-0.012541,-0.015620,0.112299,-0.054265,-0.023110,-0.133591,-0.038218,0.090126,-0.032978,-0.065095,-0.071320,0.140909,0.013441,0.062811,-0.032359,0.083142,-0.030842,-0.102290,-0.021897,0.003265,0.010100,0.004700,-0.028034,-0.016640,-0.035525,0.092249,-0.025662,0.078262,-0.018054,-0.009520,-0.026737,-0.071088,0.051186,0.074295,0.105323,-0.060118,0.052876,0.014041,-0.006612,-0.102374,-0.013739,0.027897,-0.035068,0.015064,0.059125,0.032062,0.036578,0.006758,0.061623
2549,3,-0.102055,-0.169200,-0.183754,-0.031979,0.260381,0.024450,0.139028,-0.193515,-0.194642,-0.050462,0.185068,0.007167,0.111510,-0.000409,0.106558,0.148445,-0.080306,-0.038179,0.267746,-0.123962,0.123078,-0.015079,0.326404,0.034890,-0.054077,0.204876,-0.006130,0.167929,0.116069,0.110895,0.303626,-0.075121,0.232332,0.117139,-0.215377,0.082303,-0.126380,0.183087,-0.005129,-0.142598,-0.011884,0.299907,-0.778668,0.096117,-0.083588,0.005549,0.260230,0.083209,0.051325,-0.002658,-0.121015,0.123767,-0.079690,-0.326148,0.239104,0.083597,0.059470,0.005163,0.449323,0.230476,0.080869,-0.132175,-0.178209,0.066952,-0.146440,0.053859,0.038951,-0.133285,0.110044,-0.012086,0.038828,0.160758,-0.042947,0.060419,-0.060001,0.022141,-0.032832,0.081680,-0.152125,0.018774,0.006636,0.070934,-0.062864,-0.073350,-0.085795,-0.045300,0.041271,0.003011,0.001625,-0.035196,0.088936,0.042370,0.029495,-0.097164,0.055594,-0.058298,-0.024768,-0.068358,0.046574,0.150270,0.055397,-0.035216,-0.000983,-0.031025,0.063533,-0.045285,0.132557,0.045157,0.064688,-0.001128,-0.094077,0.002741,0.027748,0.088380,-0.048990,0.055856,0.041443,0.017090,-0.060228,0.050339,0.020023,-0.064606,-0.017286,0.022418,-0.021544,0.024704,-0.093802,0.024591
2703,3,-0.142658,-0.054167,0.007813,-0.099350,0.541055,0.057417,0.503252,0.024622,-0.433410,-0.169816,0.222381,0.239269,0.105402,0.049800,0.191970,0.253658,-0.219806,-0.089692,0.258400,-0.096952,-0.064094,0.008226,0.481348,0.218778,-0.493813,0.371344,0.448672,0.106859,-0.075198,0.043029,-0.284964,-0.078159,0.171715,0.193032,0.022381,0.276278,0.147108,0.133313,0.033293,-0.146373,-0.488284,0.108414,-0.830243,-0.007171,0.361469,0.066811,0.163794,0.201072,0.069045,-0.102874,0.006568,0.198250,0.013769,0.059668,0.157276,0.151120,0.077810,-0.122935,0.514935,0.177712,-0.004095,-0.303618,-0.108620,0.045520,-0.152522,0.039548,0.024176,-0.095439,0.092285,0.047517,0.036124,0.087884,-0.124122,0.060703,-0.140253,-0.016834,-0.058008,0.115015,-0.107371,-0.027940,0.002961,0.147275,-0.053217,0.016441,-0.152747,-0.063612,0.100020,0.000956,-0.083022,-0.090116,0.148365,0.047124,0.086927,-0.138850,0.087317,-0.106984,0.000304,0.007876,-0.003297,0.180749,0.008221,-0.024159,-0.025719,-0.036999,0.158544,-0.080131,0.121072,0.010936,-0.017177,0.086540,-0.067989,0.066473,0.091802,0.096164,-0.094770,0.050340,-0.116884,0.034168,-0.039023,-0.038561,0.016498,-0.057619,0.009921,0.082265,0.012511,0.024367,-0.098914,0.129257
2787,3,0.042441,-0.104802,0.102113,-0.066338,-0.128977,-0.267226,-0.275112,0.018421,-0.020794,0.126262,0.115996,-0.193819,-0.238376,0.101086,-0.125660,0.094293,-0.180070,0.033034,0.209843,-0.449321,0.023950,0.273747,0.292073,0.085045,-0.276712,0.176947,-0.283253,0.203322,0.268373,0.200583,-0.267507,0.081552,0.106540,0.083398,-0.020536,0.064168,0.083801,0.200526,0.000324,-0.038353,0.279224,0.061676,-0.270800,0.092942,-0.139730,0.154916,-0.249974,0.154219,0.121068,0.014551,0.052340,0.062541,-0.157314,0.640769,-0.155788,0.078552,0.093593,-0.043819,0.505281,0.221376,0.181703,0.286499,0.282519,0.004596,-0.113784,0.025653,0.013389,-0.120625,0.093024,0.032883,0.052072,0.126774,-0.056117,0.033914,-0.069376,0.008540,-0.021723,0.088099,-0.104981,0.094256,-0.031966,0.089668,-0.038680,-0.077313,-0.048025,-0.065752,0.061234,0.006686,-0.005130,-0.046960,0.100627,-0.021362,0.104965,0.076302,0.063837,-0.001175,-0.068728,-0.043571,0.008553,0.059053,0.030384,-0.026300,-0.024807,0.007507,0.108812,-0.075472,0.068627,-0.000022,0.087100,-0.041491,-0.072730,0.035006,0.079551,0.100645,-0.071450,0.096684,0.108906,-0.012577,-0.100036,0.052197,0.073388,-0.003239,0.023660,0.070042,0.000975,0.032275,-0.027904,0.063363
3033,3,-0.096665,-0.181900,-0.270810,-0.039125,0.429433,-0.016722,-0.061525,-0.231281,-0.288909,-0.147783,0.214519,0.149457,0.117280,0.013803,0.137515,0.181470,-0.260736,-0.169491,0.297644,-0.229839,0.009948,-0.033971,0.227775,0.079606,-0.344971,0.456469,0.396596,0.193649,0.048932,0.117805,0.315728,-0.117221,0.101356,0.138467,-0.041285,0.135317,0.061118,0.209657,-0.030556,-0.019876,-0.212233,0.308875,-0.809072,-0.036640,-0.150123,0.016291,0.116260,0.165549,0.227407,-0.006638,-0.131071,0.176082,-0.066497,-0.011009,0.314677,0.069803,0.034111,-0.018844,0.452744,0.254158,-0.063047,-0.207023,-0.169767,0.038652,-0.168282,0.037514,0.029372,-0.118645,0.148369,0.050383,0.046907,0.079946,-0.135566,0.042672,-0.116918,-0.023146,-0.082534,0.133188,-0.170182,-0.016042,-0.056901,0.126972,-0.088430,0.009066,-0.130561,-0.100608,0.056549,-0.050484,-0.044101,-0.049948,0.127327,0.046249,0.054714,-0.109167,0.109076,-0.075735,-0.025935,0.010462,-0.013262,0.140598,0.018582,-0.068990,-0.000457,-0.050294,0.108875,-0.108932,0.143577,0.007427,0.002384,0.024673,-0.087073,0.019405,-0.002689,0.092228,-0.107711,0.052188,-0.057568,0.043809,-0.068224,-0.006216,0.010036,-0.014963,-0.004626,0.041923,0.012476,0.037941,-0.059988,0.108464
3072,3,-0.138858,-0.102291,-0.156980,-0.157631,0.357630,-0.068338,0.356235,-0.132661,-0.295887,-0.083994,0.197527,0.131027,0.134187,-0.008160,0.196599,0.144808,-0.108162,-0.147651,0.296875,-0.058269,-0.027610,-0.058664,0.188129,0.093624,0.045784,0.137970,0.320882,0.222619,0.028484,0.116316,0.279556,-0.138375,0.128879,0.159498,0.051032,0.010145,-0.060263,0.160455,0.045465,-0.171800,-0.136083,0.271287,-0.725220,0.111196,0.153092,0.020120,0.238511,0.111505,0.171227,0.071237,-0.157498,0.117672,-0.061873,-0.227436,0.249733,0.114943,0.121993,-0.009090,0.258022,0.219602,-0.003526,-0.080194,-0.021133,0.081874,-0.158614,0.005906,0.008503,-0.048597,0.100291,0.051527,0.050477,0.015665,-0.114301,0.042749,-0.102502,-0.012011,-0.059655,0.059738,-0.107550,-0.046129,-0.026947,0.132912,-0.064678,-0.060801,-0.127030,-0.006492,0.070367,-0.032455,-0.070058,0.008482,0.152189,0.004827,0.072560,-0.102726,0.041967,-0.060480,-0.122368,-0.024758,0.051428,0.075019,0.057763,-0.011112,-0.057302,0.010984,0.118078,-0.031276,0.061504,-0.035636,-0.030459,-0.039152,-0.098288,0.032293,0.058868,0.051511,-0.055533,0.032482,-0.059250,0.006689,-0.000113,-0.002625,0.009621,-0.008324,-0.063712,0.111443,0.001664,0.039838,-0.057647,0.049208
3173,3,-0.032255,-0.195749,-0.050752,0.032281,0.128512,-0.031865,0.025004,-0.125689,-0.104262,0.037052,0.166158,-0.037857,0.051203,0.027177,0.177211,0.135228,-0.067488,-0.069371,0.106666,-0.287737,-0.049557,0.020817,0.315836,0.009003,-0.106993,0.177695,0.240798,0.164196,-0.102010,0.058691,0.231649,0.020567,-0.034669,0.037223,-0.048345,0.017760,-0.090276,0.137281,0.095145,0.069875,0.219393,0.139475,-0.612197,0.089654,-0.035484,0.021104,0.042445,0.088969,0.235829,0.063163,0.010243,-0.020360,-0.037250,0.010047,0.174498,0.059016,0.154746,-0.032878,0.360846,0.179981,0.001023,-0.065657,-0.074065,0.011677,-0.055331,0.015867,0.000045,-0.072948,0.104326,0.016118,0.004215,0.035234,-0.109917,0.006981,-0.114478,0.012363,-0.027177,0.127870,-0.178848,-0.052110,0.049022,0.043623,0.002463,-0.001057,-0.076195,-0.032242,0.103750,-0.041701,-0.017903,-0.115021,0.098913,-0.009074,0.092703,-0.132153,0.047943,-0.000551,0.019009,-0.032558,-0.053895,0.144910,0.036451,-0.039473,-0.020027,-0.046350,0.121417,-0.091083,0.089874,0.028604,-0.010223,0.082622,-0.084044,0.077270,0.019861,0.037595,-0.082927,0.162485,-0.010254,0.054226,-0.079066,0.070829,0.025352,-0.053697,0.013277,0.055071,0.008788,0.081483,-0.000615,0.089040
3218,3,-0.088615,-0.247754,-0.163175,-0.040126,0.421564,-0.136434,0.405783,-0.131608,-0.356645,-0.159159,0.219147,0.299197,0.104714,0.046704,0.257394,0.106580,-0.091585,-0.159176,0.336086,0.070905,0.055758,0.059505,0.503957,0.193451,-0.330340,0.403824,0.492333,0.234821,-0.131619,-0.020394,0.311006,0.059336,0.140171,0.204642,0.298258,0.198106,-0.017449,0.152719,-0.003879,0.123289,-0.178248,0.125574,-0.806642,0.132185,0.162847,-0.026369,0.037775,0.185641,0.245953,0.047350,0.073137,0.222939,-0.051210,-0.340266,0.327475,0.146220,0.079528,-0.087878,0.411263,0.309590,0.033277,-0.227446,-0.117966,0.036502,-0.116213,0.003445,-0.037682,-0.110702,0.108922,0.020068,0.067057,-0.018459,-0.109325,0.043618,-0.123682,-0.007034,-0.037682,0.070234,-0.202473,-0.009221,-0.030936,0.086070,-0.001750,0.064898,-0.173543,0.026575,0.051048,-0.044550,-0.061731,0.004389,0.123921,0.036853,0.038387,-0.144931,0.081658,0.016596,-0.088068,-0.021762,0.025855,0.178020,0.068783,0.001938,0.022108,-0.041905,0.145712,-0.079002,0.150757,-0.080797,-0.000331,0.071925,-0.106557,0.094354,0.025124,0.062224,-0.076267,0.001278,-0.070402,0.015526,0.017316,-0.004652,-0.004781,-0.035153,-0.049355,0.103950,-0.007332,0.089698,0.001090,0.092635
3464,3,-0.108416,-0.070153,0.179620,0.003160,0.376729,0.160760,0.448842,-0.111646,-0.161666,-0.051356,0.160963,0.077714,-0.012885,0.013447,-0.029138,0.228268,0.002299,0.046025,0.161061,-0.162995,0.089976,0.020450,0.237172,0.168836,-0.156529,0.107686,-0.115503,0.259082,0.154036,-0.013412,-0.071429,-0.211588,0.028618,0.154058,-0.201604,0.115877,0.310663,-0.039307,0.072980,0.033782,-0.282252,0.242800,-0.254672,0.037182,0.048491,0.038282,0.236590,0.072066,0.195175,0.057285,0.044624,0.134587,-0.002743,-0.230899,0.021336,0.158124,0.084490,-0.164866,0.377974,0.153600,0.023685,-0.055354,0.003149,0.093707,-0.089188,-0.009953,0.022834,-0.017237,0.062507,-0.001086,0.029025,0.053517,-0.088392,0.027598,-0.079572,0.001250,-0.014383,0.052821,-0.065587,-0.051261,-0.001478,0.081046,-0.041779,-0.000997,-0.112459,-0.024504,0.073473,-0.035383,-0.039001,-0.051823,0.101281,-0.025355,0.092921,-0.033602,0.056747,-0.024920,-0.065551,0.057571,-0.001920,0.150084,0.021562,-0.022568,0.011763,-0.019841,0.104155,-0.063737,0.046986,0.010136,-0.021014,0.063491,-0.035915,0.116442,0.083062,0.104386,-0.045837,0.097820,0.023548,0.003212,-0.041910,-0.001467,0.011692,-0.019220,-0.016906,0.096328,-0.022948,0.110309,-0.008611,0.079158
3501,3,-0.111531,-0.057537,-0.170158,-0.032383,0.341496,0.073265,0.325377,0.077457,-0.306534,-0.054205,0.201105,0.230983,0.070647,-0.011067,0.054649,0.097510,-0.090179,-0.056910,0.267685,-0.297547,0.110351,0.035835,0.224431,0.126918,-0.302582,0.491049,0.164804,0.177968,-0.009188,0.061834,-0.000655,-0.030611,0.076722,0.046609,-0.292933,0.087568,0.140352,0.187889,0.095939,0.050000,0.112306,0.244254,-0.765146,0.020788,-0.018841,0.031764,0.256957,0.078300,0.203410,-0.039655,-0.140785,0.181277,0.045240,-0.249881,0.103224,0.088366,0.030604,-0.018314,0.458717,0.214997,0.054370,-0.061810,-0.039593,-0.049999,-0.050425,0.024198,0.000652,-0.056336,0.060715,0.049707,0.053542,0.127618,-0.053475,0.071436,-0.080471,-0.014565,-0.074225,0.011864,-0.138071,-0.033237,0.014447,0.018110,-0.076055,-0.002089,-0.126991,-0.060412,0.039484,0.004936,-0.061653,-0.050602,0.114887,0.026782,0.105155,-0.001002,0.058156,-0.047320,-0.100484,0.037087,-0.018742,0.149888,-0.020536,0.027453,-0.045690,-0.016419,0.127689,-0.089432,0.111069,0.047975,-0.013649,0.043177,-0.057573,0.053725,0.027833,0.076513,-0.029038,0.067656,0.000713,0.037902,-0.046273,0.001719,0.002741,-0.043381,-0.043648,0.064622,-0.047479,0.102505,-0.090172,0.087844
3521,3,-0.075586,-0.182163,0.072080,-0.086849,0.084287,-0.189837,0.213215,-0.003025,-0.231780,-0.008664,0.085871,0.026959,0.021977,0.067356,0.153428,0.047351,-0.092486,-0.134621,0.174959,-0.216646,-0.144253,0.052754,0.376189,0.074272,-0.277680,0.279702,0.193369,0.106194,0.053325,0.027805,-0.023236,0.139815,-0.079042,-0.079627,0.244326,0.107749,-0.026780,0.215050,-0.056847,0.022486,0.256607,-0.166785,-0.585373,0.054958,0.151919,0.055170,-0.138731,0.106335,0.207782,-0.048837,0.023782,0.083769,0.021026,0.236214,0.036972,0.052306,0.118455,0.011863,0.428605,0.129073,0.082839,-0.081929,-0.037094,-0.060101,-0.063524,0.001697,0.005530,-0.097933,0.118110,-0.001785,0.014702,0.062730,-0.127389,0.022856,-0.056652,-0.001444,-0.054556,0.098784,-0.212828,-0.025872,0.043794,0.000837,-0.050124,-0.069768,-0.083304,-0.023330,0.073494,-0.010375,-0.000048,-0.129543,0.100656,0.019452,0.088774,-0.062151,0.003503,-0.010278,-0.076244,0.007520,-0.012620,0.042070,-0.002038,-0.012805,-0.044766,-0.039812,0.076436,-0.021706,0.064770,-0.004542,0.056024,0.018677,-0.045932,0.045677,0.038804,0.085308,-0.066120,0.168814,-0.053196,0.011353,-0.075479,0.010886,0.022763,-0.067422,0.005057,0.058886,0.024832,0.029334,-0.043181,0.028996
3618,3,-0.132584,-0.248970,-0.089644,-0.069650,0.392261,-0.097455,0.462989,-0.046307,-0.341447,-0.047479,0.190650,0.103536,0.145212,0.077799,0.179884,0.121297,-0.033303,-0.135771,0.341978,-0.294676,-0.088636,-0.028422,0.421970,0.060819,-0.218768,0.521337,0.285080,0.178371,0.159532,0.078994,0.025873,0.046456,-0.103676,-0.034953,0.208271,0.159725,-0.038840,0.230504,0.039610,0.059203,0.274661,0.213873,-0.766811,0.098027,0.090394,0.022445,0.133750,0.174545,0.294963,-0.069409,-0.073856,0.162292,0.108200,-0.136609,0.140010,0.075372,0.087805,-0.080235,0.513043,0.221485,0.039679,-0.083209,-0.047930,-0.003259,-0.105336,0.012331,0.048430,-0.063854,0.119529,0.030927,0.012965,0.111668,-0.129899,0.050292,-0.093861,0.005668,-0.090360,0.138721,-0.229359,-0.021798,0.023338,0.114233,-0.033408,-0.096261,-0.119444,0.006091,0.107513,-0.020708,-0.019698,-0.082528,0.138454,-0.006695,0.089807,-0.117809,0.067828,-0.082122,-0.039019,-0.000584,-0.051085,0.180089,0.004180,-0.036095,-0.052904,-0.025803,0.138881,-0.081815,0.097624,0.034039,0.058578,0.049100,-0.074765,0.107867,0.066509,0.105055,-0.114325,0.118809,-0.053533,0.072202,-0.057326,0.001795,0.012881,-0.066402,-0.041109,0.031025,-0.050060,0.104977,-0.066982,0.046383
